"X","Y_true","Y_pred"
"pinvaanginaar","பின்வாங்கினார்","பின்வாங்கினார்"
"koly","கோலி","கோலி"
"koorai","கூறை","கோரை"
"hungarian","ஹங்கேரியன்","ஹுங்கரியன்"
"poatti","போட்டி","போட்டி"
"aasiriyaraakavum","ஆசிரியராகவும்","ஆசிரியராகவும்"
"thoatruviththaar","தோற்றுவித்தார்","தோற்றுவித்தார்"
"world","வேர்ல்டு","வோர்ல்ட்"
"nanmaiye","நன்மையே","நன்மையே"
"thuraviyin","துறவியின்","துரவியின்"
"kampattin","கம்பத்தின்","கம்பட்டின்"
"sozharkalukku","சோழர்களுக்கு","சொழர்களுக்கு"
"poattigalai","போட்டிகளை","போட்டிகளை"
"enggo","எங்கோ","எங்கோ"
"ennikkaiyilum","எண்ணிக்கையிலும்","எண்ணிக்கையிலும்"
"piraroatu","பிறரோடு","பிரரோடு"
"logic","லாஜிக்","லோகிக்"
"vitrtral","விற்றல்","விற்றல்"
"piriththanar","பிரித்தனர்","பிரித்தனர்"
"preem","பிரேம்","பிராம்"
"kuuttangalin","கூட்டங்களின்","கூட்டங்களின்"
"uudakap","ஊடகப்","ஊடகப்"
"maattruvathai","மாற்றுவதை","மாற்றுவதை"
"vakuththaal","வகுத்தால்","வகுத்தால்"
"thogaiyai","தொகையை","தொகையை"
"neettippu","நீட்டிப்பு","நீட்டிப்பு"
"oppandhathirgu","ஒப்பந்தத்திற்கு","ஒப்பந்ததிற்கு"
"eythi","எய்தி","எதி"
"sikkana","சிக்கன","சிக்கன"
"nanmaigal","நன்மைகள்","நன்மைகள்"
"nalla","நல்ல","நல்ல"
"ungantha","உகந்த","உங்கந்த"
"sarathigal","சாரதிகள்","சரதிகள்"
"aekapoakam","ஏகபோகம்","ஏக்கபோகம்"
"miththiran","மித்திரன்","மித்திரன்"
"taetaa","டாடா","டேடா"
"meenavargalukku","மீனவர்களுக்கு","மீனவர்களுக்கு"
"veetak","வேதக்","வீடக்"
"noolagaththirku","நூலகத்திற்கு","நூலகத்திற்கு"
"wladimirr","விளாடிமிர்","உலடிமிரிர்"
"qoimbatore","கோவை","கோயிம்படோர்"
"pigmies","பியார்","பிக்மிஸ்"
"karachi","கராச்சி","கரசி"
"saranadaiya","சரணடைய","சரனதைய"
"kattamaikkappadum","கட்டமைக்கப்படும்","கட்டமைக்கப்படும்"
"chozhar","சோழர்","சோழர்"
"anma","ஆன்மா","அன்மா"
"padimaththin","படிமத்தின்","படிமத்தின்"
"sattrae","சற்றே","சற்றே"
"nawin","நவீன்","நவின்"
"paathai","பாதை","பாதை"
"theepangal","தீபங்கள்","தீபங்கள்"
"python","பைதான்","பிதன்"
"alavukadantha","அளவுகடந்த","அலவுகடந்த"
"seythamaiyaal","செய்தமையால்","செய்தமையால்"
"microsoft","மைக்ரோசாப்ட்","மிக்ரோஸப்"
"kaardan","கார்டன்","கார்டன்"
"liverpul","லிவர்பூல்","லிவெர்புல்"
"gould","கோல்ட்","கோல்ட்"
"appakuthikku","அப்பகுதிக்கு","அப்பகுதிக்கு"
"alaginai","அழகினை","அலகினை"
"poruththathu","பொறுத்தது","பொருத்தது"
"pek","பேக்","பெக்"
"thalavaadangkal","தளவாடங்கள்","தலவாடங்கள்"
"kurthu","குர்து","குற்து"
"jen","ஜென்","ஜென்"
"oppanthaththil","ஒப்பந்தத்தில்","ஒப்பந்தத்தில்"
"thoattruvikka","தோற்றுவிக்க","தோற்றுவிக்க"
"kannaottaththil","கண்ணோட்டத்தில்","கண்ணவ்டத்தில்"
"ayropiya","அய்ரோப்பிய","ஐரோபியா"
"aerpadaatha","ஏற்படாத","ஏற்படாத"
"aerkanavae","ஏற்கனவே","ஏற்கனவே"
"vagaigalai","உணவு","வகைகளை"
"paaru","பாரு","பாரு"
"thamilagatthilum","தமிழகத்திலும்","தமிழக்கத்திலும்"
"saip","சைப்","சைப்"
"seyarpadugalaiyum","செயற்பாடுகளையும்","செயர்படுகளையும்"
"kilar","கிழார்","கிலர்"
"piranthathaal","பிறந்ததால்","பிரந்ததால்"
"kulaththi","குளத்தை","குலத்தி"
"odissei","ஒடிசி","ஒடிஸ்ஸீ"
"ayirai","அயிரை","ஐயிரை"
"maethyoo","மேத்யூ","மேதேயோ"
"servuur","சர்வர்","செர்வூர்"
"nawa","நவ","நவ"
"thadutthaar","தடுத்தார்","தடுத்தார்"
"amarica","அமெரிக்கா","அமரிக"
"companykal","கம்பெனிகள்","கம்பனிகள்"
"yevar","எவர்","யேவர்"
"ingkaethaan","இங்கேதான்","இங்கேதான்"
"oodakaththai","ஊடகத்தை","ஊடகத்தை"
"purigindrana","புரிகின்றன","புறிகின்றன"
"syriap","சிரியப்","சிறியப்"
"antriravu","அன்றிரவு","அன்றிரவு"
"vazhanguvathai","வழங்குவதை","வழங்குவதை"
"satheesh","சதீஷ்","சதேஷ்"
"vaethaththin","வேதத்தின்","வேதத்தின்"
"iyalbaiyum","இயல்பையும்","இயல்பையும்"
"thuninthu","துணிந்து","துணிந்து"
"gorrilla","கொரில்லா","கொர்ரில்ல"
"amsangkalil","அம்சங்களில்","அம்சங்களில்"
"thirangal","திறன்கள்","திரங்கள்"
"moraakkao","மொராக்கோ","மொராக்கவ்"
"vallarasu","வல்லரசு","வல்லரசு"
"rishigal","ரிஷிகள்","ரிஷிகள்"
"vimaananggal","விமானங்கள்","விமானங்கள்"
"puud","பூட்","போட்"
"saashthiri","சாஸ்திரி","சாஷ்திரி"
"antar","அண்டர்","ஆண்டர்"
"nikazhvaiyum","நிகழ்வையும்","நிகழ்வையும்"
"makadha","மகத","மகத"
"nana","நானா","நன"
"panigalukku","பணிகளுக்கு","பணிகளுக்கு"
"paniththaan","பணித்தான்","பணித்தான்"
"maiyamaagak","மையமாகக்","மையமாகக்"
"yaabbilakkanam","யாப்பிலக்கணம்","யாப்பிலக்கனம்"
